prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
37271,gsm8k,llama31_405b_instruct,0.7871471094413522,1.0,True,1.0,True,0.6,20
37272,gsm8k,deepseek_coder,0.8080985314894317,1.0,True,1.0,True,0.8,20
37273,gsm8k,deepseek_coder,0.8016790618455302,1.0,True,1.0,True,0.75,20
37274,gsm8k,deepseek_coder,0.7578453915886115,1.0,True,1.0,True,0.55,20
37275,gsm8k,llama31_405b_instruct,0.744020696289074,1.0,True,1.0,True,0.95,20
37276,gsm8k,deepseek_coder,0.8093714143831416,1.0,True,1.0,True,0.8,20
37277,gsm8k,deepseek_coder,0.8052478865007899,0.0,False,1.0,True,0.4,20
37278,gsm8k,llama31_405b_instruct,0.8510274669293135,1.0,True,1.0,True,0.5,20
37279,gsm8k,deepseek_coder,0.8223474233707431,1.0,True,1.0,True,0.8,20
37280,gsm8k,llama31_405b_instruct,0.8237990863326922,1.0,True,1.0,True,0.7,20
37281,gsm8k,llama31_405b_instruct,0.7689886806574528,0.0,False,1.0,True,0.65,20
37282,gsm8k,llama31_405b_instruct,0.7817482314794315,1.0,True,1.0,True,0.75,20
37283,gsm8k,deepseek_coder,0.8134613480170909,1.0,True,1.0,True,0.9,20
37284,gsm8k,deepseek_coder,0.6280204092329111,1.0,True,1.0,True,0.9,20
37285,gsm8k,deepseek_coder,0.8094418117801118,1.0,True,1.0,True,0.5,20
37286,gsm8k,deepseek_coder,0.7244724726385741,1.0,True,1.0,True,0.7,20
37287,gsm8k,deepseek_coder,0.7607907633537798,1.0,True,1.0,True,0.65,20
37288,gsm8k,deepseek_coder,0.8418204724739878,1.0,True,1.0,True,0.85,20
37289,gsm8k,llama31_405b_instruct,0.8005114225896509,1.0,True,1.0,True,0.45,20
37290,gsm8k,deepseek_coder,0.7899940088751876,1.0,True,1.0,True,0.6,20
37291,gsm8k,deepseek_coder,0.7740634944967641,1.0,True,1.0,True,0.65,20
37292,gsm8k,deepseek_coder,0.7651539496042671,1.0,True,1.0,True,0.75,20
37293,gsm8k,deepseek_coder,0.8228342558837995,1.0,True,1.0,True,0.75,20
37294,gsm8k,llama31_405b_instruct,0.8430471861059491,1.0,True,1.0,True,0.65,20
37295,gsm8k,llama31_405b_instruct,0.8160908701115778,1.0,True,1.0,True,0.75,20
37296,gsm8k,deepseek_coder,0.7278279411271482,1.0,True,1.0,True,0.75,20
37297,gsm8k,llama31_405b_instruct,0.7931395157125584,1.0,True,1.0,True,0.8,20
37298,gsm8k,llama31_405b_instruct,0.7983161543165778,1.0,True,1.0,True,0.8,20
37299,gsm8k,deepseek_coder,0.8207010245476118,1.0,True,1.0,True,0.75,20
37300,gsm8k,llama31_405b_instruct,0.7586336775063148,1.0,True,1.0,True,0.8,20
37301,gsm8k,llama31_405b_instruct,0.7951559251309929,1.0,True,1.0,True,0.75,20
37302,gsm8k,deepseek_coder,0.8040517846775596,1.0,True,1.0,True,0.8,20
37303,gsm8k,llama31_405b_instruct,0.7681103243649375,1.0,True,1.0,True,0.8,20
37304,gsm8k,deepseek_coder,0.7867496339350301,1.0,True,1.0,True,0.3,20
37305,gsm8k,deepseek_coder,0.8527536304087141,1.0,True,1.0,True,0.8,20
37306,gsm8k,deepseek_coder,0.7919684899096784,1.0,True,1.0,True,0.75,20
37307,gsm8k,deepseek_coder,0.7980834469925727,1.0,True,1.0,True,0.8,20
37308,gsm8k,deepseek_coder,0.7589381160217404,0.0,False,1.0,True,0.6,20
37309,gsm8k,llama31_405b_instruct,0.8134283332421615,1.0,True,1.0,True,0.35,20
37310,gsm8k,deepseek_coder,0.7851233145310609,1.0,True,1.0,True,0.85,20
37311,gsm8k,deepseek_coder,0.8021509487103682,0.0,False,1.0,True,0.3,20
37312,gsm8k,llama31_405b_instruct,0.7240988078854718,1.0,True,1.0,True,0.75,20
37313,gsm8k,deepseek_coder,0.8125311280405383,1.0,True,1.0,True,0.8,20
37314,gsm8k,deepseek_coder,0.7826612217310888,1.0,True,1.0,True,0.65,20
37315,gsm8k,deepseek_coder,0.7856272726209049,1.0,True,1.0,True,0.35,20
37316,gsm8k,deepseek_coder,0.7611035687766342,1.0,True,1.0,True,0.95,20
37317,gsm8k,deepseek_coder,0.7991893696366831,1.0,True,1.0,True,0.75,20
37318,gsm8k,deepseek_coder,0.8096074099718785,1.0,True,1.0,True,0.8,20
37319,gsm8k,llama31_405b_instruct,0.7964064373641324,1.0,True,1.0,True,0.8,20
37320,gsm8k,llama31_405b_instruct,0.8156062266288286,1.0,True,1.0,True,0.9,20
37321,gsm8k,deepseek_coder,0.7757472276594866,1.0,True,1.0,True,0.7,20
37322,gsm8k,deepseek_coder,0.804809530251184,1.0,True,1.0,True,0.8,20
37323,gsm8k,llama31_405b_instruct,0.7600307322065964,1.0,True,1.0,True,0.85,20
37324,gsm8k,llama31_405b_instruct,0.8124465675338997,1.0,True,1.0,True,1.0,20
37325,gsm8k,llama31_405b_instruct,0.8250316509163401,1.0,True,1.0,True,0.7,20
37326,gsm8k,llama31_405b_instruct,0.7492781763244771,1.0,True,1.0,True,0.8,20
37327,gsm8k,deepseek_coder,0.7274197349974755,1.0,True,1.0,True,0.7,20
37328,gsm8k,deepseek_coder,0.7885978259660316,1.0,True,1.0,True,0.75,20
37329,gsm8k,llama31_405b_instruct,0.7558136857322625,1.0,True,1.0,True,0.85,20
37330,gsm8k,llama31_405b_instruct,0.7935563501207165,1.0,True,1.0,True,0.7,20
37331,gsm8k,llama31_405b_instruct,0.6757408317602893,0.0,False,1.0,True,0.7,20
37332,gsm8k,llama31_405b_instruct,0.8103142023803489,1.0,True,1.0,True,0.7,20
37333,gsm8k,deepseek_coder,0.7836144472571263,1.0,True,1.0,True,0.75,20
37334,gsm8k,llama31_405b_instruct,0.7600843435576564,0.0,False,1.0,True,0.75,20
37335,gsm8k,deepseek_coder,0.7343000492431704,1.0,True,1.0,True,0.6,20
37336,gsm8k,deepseek_coder,0.7471880522208402,1.0,True,1.0,True,0.8,20
37337,gsm8k,llama31_405b_instruct,0.7590258882113587,1.0,True,1.0,True,0.75,20
37338,gsm8k,llama31_405b_instruct,0.8085602122150722,1.0,True,1.0,True,0.6,20
37339,gsm8k,llama31_405b_instruct,0.7198900928022185,1.0,True,1.0,True,0.8,20
37340,gsm8k,deepseek_coder,0.8085407810042858,1.0,True,1.0,True,0.75,20
37341,gsm8k,deepseek_coder,0.8047517143683717,1.0,True,1.0,True,0.6,20
37342,gsm8k,llama31_405b_instruct,0.811435316668903,1.0,True,1.0,True,0.85,20
37343,gsm8k,deepseek_coder,0.7468187071929435,1.0,True,1.0,True,0.85,20
37344,gsm8k,deepseek_coder,0.787078553696497,1.0,True,1.0,True,0.75,20
37345,gsm8k,deepseek_coder,0.7653967352221374,1.0,True,1.0,True,0.8,20
37346,gsm8k,deepseek_coder,0.7527331428333253,1.0,True,1.0,True,0.85,20
37347,gsm8k,llama31_405b_instruct,0.774580719908687,1.0,True,1.0,True,0.75,20
37348,gsm8k,llama31_405b_instruct,0.805769465597795,1.0,True,1.0,True,0.75,20
37349,gsm8k,deepseek_coder,0.7846880908900404,1.0,True,1.0,True,0.75,20
37350,gsm8k,deepseek_coder,0.767942539862203,1.0,True,1.0,True,0.75,20
37351,gsm8k,deepseek_coder,0.7660975174730644,1.0,True,1.0,True,0.65,20
37352,gsm8k,llama31_405b_instruct,0.7799836741038183,1.0,True,1.0,True,0.8,20
37353,gsm8k,deepseek_coder,0.7461252640858588,1.0,True,1.0,True,0.7,20
37354,gsm8k,deepseek_coder,0.785415385469354,1.0,True,1.0,True,0.9,20
37355,gsm8k,deepseek_coder,0.7499561917464461,1.0,True,1.0,True,0.95,20
37356,gsm8k,gpt_4o,0.6130150972106175,1.0,True,1.0,True,0.7,20
37357,gsm8k,llama31_405b_instruct,0.7634486307124266,0.0,False,1.0,True,0.65,20
37358,gsm8k,deepseek_coder,0.7480677540935741,1.0,True,1.0,True,0.65,20
37359,gsm8k,deepseek_coder,0.7391494823064838,1.0,True,1.0,True,0.95,20
37360,gsm8k,deepseek_coder,0.7395660437996795,0.0,False,1.0,True,0.2,20
37361,gsm8k,llama31_405b_instruct,0.783851881329656,1.0,True,1.0,True,0.8,20
37362,gsm8k,llama31_405b_instruct,0.7628343230002603,1.0,True,1.0,True,0.75,20
37363,gsm8k,deepseek_coder,0.6677646840864816,0.0,False,0.0,False,0.0,20
37364,gsm8k,deepseek_coder,0.8019090514744199,1.0,True,1.0,True,0.75,20
37365,gsm8k,deepseek_coder,0.8428374408838184,1.0,True,1.0,True,0.8,20
37366,gsm8k,deepseek_coder,0.7909171595281805,1.0,True,1.0,True,0.7,20
37367,gsm8k,llama31_405b_instruct,0.7558200880217284,1.0,True,1.0,True,0.6,20
37368,gsm8k,llama31_405b_instruct,0.6686556430367411,1.0,True,1.0,True,0.75,20
37369,gsm8k,deepseek_coder,0.7376214205249083,1.0,True,1.0,True,0.65,20
37370,gsm8k,deepseek_coder,0.6849286997938656,1.0,True,1.0,True,0.7,20
37371,gsm8k,llama31_405b_instruct,0.769008311101868,1.0,True,1.0,True,0.6,20
37372,gsm8k,llama31_405b_instruct,0.8072237733365846,0.0,False,1.0,True,0.65,20
37373,gsm8k,llama31_405b_instruct,0.7867919315039491,1.0,True,1.0,True,0.5,20
37374,gsm8k,deepseek_coder,0.8026468975035834,1.0,True,1.0,True,0.7,20
37375,gsm8k,deepseek_coder,0.8152927610932772,1.0,True,1.0,True,0.75,20
37376,gsm8k,llama31_405b_instruct,0.7792440669926919,0.0,False,1.0,True,0.65,20
37377,gsm8k,llama31_405b_instruct,0.809550734073009,1.0,True,1.0,True,0.85,20
37378,gsm8k,deepseek_coder,0.7929140319184113,1.0,True,1.0,True,0.55,20
37379,gsm8k,deepseek_coder,0.7791036870954079,1.0,True,1.0,True,0.9,20
37380,gsm8k,llama31_405b_instruct,0.7315569057041189,1.0,True,1.0,True,0.55,20
37381,gsm8k,llama31_405b_instruct,0.770966406434057,1.0,True,1.0,True,0.75,20
37382,gsm8k,llama31_405b_instruct,0.8285191696507812,1.0,True,1.0,True,0.7,20
37383,gsm8k,deepseek_coder,0.7536064867837243,1.0,True,1.0,True,0.75,20
37384,gsm8k,llama31_405b_instruct,0.8148399116295496,1.0,True,1.0,True,0.65,20
37385,gsm8k,deepseek_coder,0.6828779055410353,1.0,True,1.0,True,1.0,20
37386,gsm8k,deepseek_coder,0.7428339605084585,1.0,True,1.0,True,0.7,20
37387,gsm8k,deepseek_coder,0.7987555019807407,1.0,True,1.0,True,0.85,20
37388,gsm8k,llama31_405b_instruct,0.7779069496329732,1.0,True,1.0,True,0.65,20
37389,gsm8k,llama31_405b_instruct,0.8049607977612652,1.0,True,1.0,True,0.9,20
37390,gsm8k,llama31_405b_instruct,0.8111633175719987,1.0,True,1.0,True,0.8,20
37391,gsm8k,llama31_405b_instruct,0.8176870121331629,1.0,True,1.0,True,0.7,20
37392,gsm8k,llama31_405b_instruct,0.7106921075486557,1.0,True,1.0,True,0.85,20
37393,gsm8k,llama31_405b_instruct,0.8104397752112747,1.0,True,1.0,True,0.7,20
37394,gsm8k,deepseek_coder,0.8013907799854507,1.0,True,1.0,True,0.6,20
37395,gsm8k,deepseek_coder,0.7005511803458924,1.0,True,1.0,True,0.75,20
37396,gsm8k,deepseek_coder,0.7215646924985859,1.0,True,1.0,True,0.95,20
37397,gsm8k,llama31_405b_instruct,0.6963582787061511,1.0,True,1.0,True,0.75,20
37398,gsm8k,deepseek_coder,0.8331698407776869,1.0,True,1.0,True,0.75,20
37399,gsm8k,deepseek_coder,0.798369142605282,1.0,True,1.0,True,0.65,20
37400,gsm8k,llama31_405b_instruct,0.799371056250224,1.0,True,1.0,True,0.7,20
37401,gsm8k,deepseek_coder,0.8058748178155085,1.0,True,1.0,True,0.35,20
37402,gsm8k,llama31_405b_instruct,0.8610483559445968,1.0,True,1.0,True,1.0,20
37403,gsm8k,gpt_4o,0.6438443013440445,1.0,True,1.0,True,0.9,20
37404,gsm8k,llama31_405b_instruct,0.8165806683925514,0.0,False,1.0,True,0.5,20
37405,gsm8k,llama31_405b_instruct,0.8105633074534657,1.0,True,1.0,True,0.75,20
37406,gsm8k,llama31_405b_instruct,0.6174211155196883,0.0,False,1.0,True,0.15,20
37407,gsm8k,deepseek_coder,0.745946923962346,1.0,True,1.0,True,0.55,20
37408,gsm8k,llama31_405b_instruct,0.7868735495175037,1.0,True,1.0,True,0.6,20
37409,gsm8k,deepseek_coder,0.7762886477169336,1.0,True,1.0,True,0.75,20
37410,gsm8k,llama31_405b_instruct,0.8172167265628864,1.0,True,1.0,True,0.75,20
37411,gsm8k,deepseek_coder,0.7636341998653011,1.0,True,1.0,True,0.85,20
37412,gsm8k,deepseek_coder,0.7844693424123877,0.0,False,1.0,True,0.15,20
37413,gsm8k,llama31_405b_instruct,0.7615537317821635,1.0,True,1.0,True,0.75,20
37414,gsm8k,deepseek_coder,0.7526336830434195,1.0,True,1.0,True,0.5,20
37415,gsm8k,deepseek_coder,0.6312695580429742,1.0,True,1.0,True,0.75,20
37416,gsm8k,deepseek_coder,0.8021777556883144,1.0,True,1.0,True,0.6,20
37417,gsm8k,llama31_405b_instruct,0.7838331173509882,1.0,True,1.0,True,0.85,20
37418,gsm8k,llama31_405b_instruct,0.6977083027104571,1.0,True,1.0,True,0.8,20
37419,gsm8k,deepseek_coder,0.7935042407568618,1.0,True,1.0,True,0.8,20
37420,gsm8k,llama31_405b_instruct,0.77383159673664,1.0,True,1.0,True,0.75,20
37421,gsm8k,deepseek_coder,0.8031071132379828,1.0,True,1.0,True,0.85,20
37422,gsm8k,deepseek_coder,0.739661089759037,1.0,True,1.0,True,0.75,20
37423,gsm8k,deepseek_coder,0.7224449885589895,1.0,True,1.0,True,0.75,20
37424,gsm8k,deepseek_coder,0.8027689497595423,0.0,False,1.0,True,0.15,20
37425,gsm8k,llama31_405b_instruct,0.6913081046287801,1.0,True,1.0,True,0.9,20
37426,gsm8k,llama31_405b_instruct,0.7786309636434873,1.0,True,1.0,True,0.9,20
37427,gsm8k,llama31_405b_instruct,0.631781183069422,1.0,True,1.0,True,0.7,20
37428,gsm8k,llama31_405b_instruct,0.8360048786896168,1.0,True,1.0,True,0.7,20
37429,gsm8k,deepseek_coder,0.772770891517156,1.0,True,1.0,True,0.75,20
37430,gsm8k,deepseek_coder,0.7780445178329682,1.0,True,1.0,True,0.65,20
37431,gsm8k,deepseek_coder,0.7474691135557324,1.0,True,1.0,True,0.8,20
37432,gsm8k,llama31_405b_instruct,0.8102593919983507,1.0,True,1.0,True,0.8,20
37433,gsm8k,llama31_405b_instruct,0.640249234625655,0.0,False,0.0,False,0.0,20
37434,gsm8k,deepseek_coder,0.7956983918641842,1.0,True,1.0,True,0.7,20
37435,gsm8k,deepseek_coder,0.8138781583241056,1.0,True,1.0,True,0.7,20
37436,gsm8k,llama31_405b_instruct,0.8169088789369147,1.0,True,1.0,True,0.7,20
37437,gsm8k,deepseek_coder,0.8121488834163925,1.0,True,1.0,True,0.95,20
37438,gsm8k,llama31_405b_instruct,0.834002051882511,1.0,True,1.0,True,0.7,20
37439,gsm8k,deepseek_coder,0.8050802138303291,1.0,True,1.0,True,0.85,20
37440,gsm8k,llama31_405b_instruct,0.7907554052664006,1.0,True,1.0,True,0.7,20
37441,gsm8k,llama31_405b_instruct,0.7267224232287983,0.0,False,1.0,True,0.7,20
37442,gsm8k,llama31_405b_instruct,0.8226643906422136,1.0,True,1.0,True,0.75,20
37443,gsm8k,deepseek_coder,0.8144970191167057,1.0,True,1.0,True,0.8,20
37444,gsm8k,llama31_405b_instruct,0.8012087967181059,1.0,True,1.0,True,0.8,20
37445,gsm8k,llama31_405b_instruct,0.8555916418640495,1.0,True,1.0,True,0.85,20
37446,gsm8k,deepseek_coder,0.7992712777325184,1.0,True,1.0,True,0.65,20
37447,gsm8k,deepseek_coder,0.8205916256728399,1.0,True,1.0,True,0.7,20
37448,gsm8k,deepseek_coder,0.8254007389988438,1.0,True,1.0,True,0.5,20
37449,gsm8k,deepseek_coder,0.8113364908247751,1.0,True,1.0,True,0.7,20
37450,gsm8k,deepseek_coder,0.8344512884642799,1.0,True,1.0,True,0.7,20
37451,gsm8k,deepseek_coder,0.7949465092730515,1.0,True,1.0,True,0.4,20
37452,gsm8k,deepseek_coder,0.7754821461678004,1.0,True,1.0,True,0.65,20
37453,gsm8k,deepseek_coder,0.7931558270892729,1.0,True,1.0,True,0.75,20
37454,gsm8k,deepseek_coder,0.6989621809955616,1.0,True,1.0,True,0.55,20
37455,gsm8k,llama31_405b_instruct,0.7244802775326759,1.0,True,1.0,True,0.75,20
37456,gsm8k,llama31_405b_instruct,0.785761777085375,0.0,False,1.0,True,0.7,20
37457,gsm8k,llama31_405b_instruct,0.7223982545292398,1.0,True,1.0,True,0.85,20
37458,gsm8k,deepseek_coder,0.7075679936531954,1.0,True,1.0,True,0.55,20
37459,gsm8k,llama31_405b_instruct,0.8093212707844956,1.0,True,1.0,True,0.65,20
37460,gsm8k,deepseek_coder,0.763155975543312,1.0,True,1.0,True,0.5,20
37461,gsm8k,deepseek_coder,0.7513259913365012,1.0,True,1.0,True,0.9,20
37462,gsm8k,llama31_405b_instruct,0.7817820740877575,1.0,True,1.0,True,0.75,20
37463,gsm8k,deepseek_coder,0.7653682429489532,1.0,True,1.0,True,0.8,20
37464,gsm8k,deepseek_coder,0.8332147401996738,1.0,True,1.0,True,0.6,20
37465,gsm8k,deepseek_coder,0.8204043774336177,1.0,True,1.0,True,0.85,20
37466,gsm8k,deepseek_coder,0.8008788654279327,1.0,True,1.0,True,0.75,20
37467,gsm8k,deepseek_coder,0.7058631086327611,1.0,True,1.0,True,0.7,20
37468,gsm8k,deepseek_coder,0.8277724842405737,1.0,True,1.0,True,0.8,20
37469,gsm8k,llama31_405b_instruct,0.6997831083903554,1.0,True,1.0,True,0.9,20
37470,gsm8k,llama31_405b_instruct,0.7803678480738447,0.0,False,1.0,True,0.75,20
37471,gsm8k,llama31_405b_instruct,0.723858419901718,1.0,True,1.0,True,0.8,20
37472,gsm8k,llama31_405b_instruct,0.8007072778747653,1.0,True,1.0,True,0.9,20
37473,gsm8k,llama31_405b_instruct,0.8119576093597107,1.0,True,1.0,True,0.8,20
37474,gsm8k,llama31_405b_instruct,0.647779654904626,1.0,True,1.0,True,0.8,20
37475,gsm8k,llama31_405b_instruct,0.7674030601803895,1.0,True,1.0,True,0.7,20
37476,gsm8k,llama31_405b_instruct,0.8469173388336159,1.0,True,1.0,True,0.85,20
37477,gsm8k,deepseek_coder,0.7867789529004127,1.0,True,1.0,True,0.85,20
37478,gsm8k,llama31_405b_instruct,0.8113138266123594,1.0,True,1.0,True,0.75,20
37479,gsm8k,deepseek_coder,0.8051229371708657,1.0,True,1.0,True,0.65,20
37480,gsm8k,llama31_405b_instruct,0.7753839574971413,1.0,True,1.0,True,0.8,20
37481,gsm8k,llama31_405b_instruct,0.7569154011624109,0.0,False,1.0,True,0.6,20
37482,gsm8k,llama31_405b_instruct,0.8318635828853389,1.0,True,1.0,True,0.75,20
37483,gsm8k,deepseek_coder,0.775248145335906,1.0,True,1.0,True,0.85,20
37484,gsm8k,deepseek_coder,0.7879962449500291,1.0,True,1.0,True,0.8,20
37485,gsm8k,llama31_405b_instruct,0.8264910713760436,1.0,True,1.0,True,0.7,20
37486,gsm8k,deepseek_coder,0.7270715789637321,1.0,True,1.0,True,0.9,20
37487,gsm8k,deepseek_coder,0.7740588661145323,1.0,True,1.0,True,0.75,20
37488,gsm8k,deepseek_coder,0.7636126607506374,1.0,True,1.0,True,0.65,20
37489,gsm8k,deepseek_coder,0.8041830168883777,1.0,True,1.0,True,0.75,20
37490,gsm8k,deepseek_coder,0.785433366637183,1.0,True,1.0,True,0.8,20
37491,gsm8k,deepseek_coder,0.8177277222374961,1.0,True,1.0,True,0.95,20
37492,gsm8k,deepseek_coder,0.7826035461011787,1.0,True,1.0,True,0.85,20
37493,gsm8k,deepseek_coder,0.8317662211313229,0.0,False,1.0,True,0.3,20
37494,gsm8k,llama31_405b_instruct,0.8364098646611133,1.0,True,1.0,True,0.7,20
37495,gsm8k,llama31_405b_instruct,0.8288098953028828,1.0,True,1.0,True,0.8,20
37496,gsm8k,llama31_405b_instruct,0.7718147782944381,0.0,False,1.0,True,0.7,20
37497,gsm8k,llama31_405b_instruct,0.7920373009704268,1.0,True,1.0,True,1.0,20
37498,gsm8k,deepseek_coder,0.7864572035909384,1.0,True,1.0,True,0.7,20
37499,gsm8k,llama31_405b_instruct,0.5971931766501277,1.0,True,1.0,True,0.8,20
37500,gsm8k,llama31_405b_instruct,0.8362773418042866,1.0,True,1.0,True,0.75,20
37501,gsm8k,llama31_405b_instruct,0.7759987836437996,1.0,True,1.0,True,0.75,20
37502,gsm8k,deepseek_coder,0.7607535983854945,1.0,True,1.0,True,0.75,20
37503,gsm8k,llama31_405b_instruct,0.8028746445843505,1.0,True,1.0,True,0.65,20
37504,gsm8k,deepseek_coder,0.7805897787471907,0.0,False,1.0,True,0.35,20
37505,gsm8k,llama31_405b_instruct,0.799536895452576,1.0,True,1.0,True,0.75,20
37506,gsm8k,llama31_405b_instruct,0.7048959204997037,1.0,True,1.0,True,0.65,20
37507,gsm8k,deepseek_coder,0.8143894662427881,1.0,True,1.0,True,0.75,20
37508,gsm8k,llama31_405b_instruct,0.8355023139247328,1.0,True,1.0,True,0.6,20
37509,gsm8k,llama31_405b_instruct,0.7379783383990265,1.0,True,1.0,True,0.7,20
37510,gsm8k,llama31_405b_instruct,0.8238475142215572,0.0,False,1.0,True,0.65,20
37511,gsm8k,deepseek_coder,0.715271008613741,1.0,True,1.0,True,0.75,20
37512,gsm8k,deepseek_coder,0.7968638611008545,1.0,True,1.0,True,0.85,20
37513,gsm8k,llama31_405b_instruct,0.8223505755615689,1.0,True,1.0,True,0.75,20
37514,gsm8k,deepseek_coder,0.8206727981378704,1.0,True,1.0,True,0.8,20
37515,gsm8k,llama31_405b_instruct,0.701460053647819,1.0,True,1.0,True,0.85,20
37516,gsm8k,llama31_405b_instruct,0.7537158184780064,1.0,True,1.0,True,0.5,20
37517,gsm8k,deepseek_coder,0.7903273969959032,1.0,True,1.0,True,0.7,20
37518,gsm8k,llama31_405b_instruct,0.7863698421007812,1.0,True,1.0,True,0.8,20
37519,gsm8k,deepseek_coder,0.7801258405276048,1.0,True,1.0,True,1.0,20
37520,gsm8k,deepseek_coder,0.7245767684926052,1.0,True,1.0,True,0.75,20
37521,gsm8k,llama31_405b_instruct,0.7181357762701057,1.0,True,1.0,True,0.9,20
37522,gsm8k,deepseek_coder,0.8059772931265369,1.0,True,1.0,True,0.75,20
37523,gsm8k,deepseek_coder,0.8220197920942295,1.0,True,1.0,True,0.7,20
37524,gsm8k,llama31_405b_instruct,0.7753107632317213,1.0,True,1.0,True,0.65,20
37525,gsm8k,llama31_405b_instruct,0.7378489321951238,1.0,True,1.0,True,0.75,20
37526,gsm8k,deepseek_coder,0.8018892999573908,1.0,True,1.0,True,0.8,20
37527,gsm8k,llama31_405b_instruct,0.7147561086214043,1.0,True,1.0,True,0.9,20
37528,gsm8k,deepseek_coder,0.8037614445487384,1.0,True,1.0,True,0.5,20
37529,gsm8k,deepseek_coder,0.8372320112706805,1.0,True,1.0,True,0.75,20
37530,gsm8k,llama31_405b_instruct,0.7119547919156766,1.0,True,1.0,True,0.9,20
37531,gsm8k,deepseek_coder,0.7790779383729493,1.0,True,1.0,True,0.55,20
37532,gsm8k,deepseek_coder,0.7207450711581885,1.0,True,1.0,True,0.9,20
37533,gsm8k,deepseek_coder,0.8251705651796549,0.0,False,1.0,True,0.45,20
37534,gsm8k,llama31_405b_instruct,0.8098517183178643,1.0,True,1.0,True,0.8,20
37535,gsm8k,llama31_405b_instruct,0.8126729770261298,1.0,True,1.0,True,0.7,20
37536,gsm8k,llama31_405b_instruct,0.7947543193303129,1.0,True,1.0,True,0.8,20
37537,gsm8k,deepseek_coder,0.7916738895608861,1.0,True,1.0,True,0.6,20
37538,gsm8k,deepseek_coder,0.8154294965660266,1.0,True,1.0,True,0.7,20
37539,gsm8k,deepseek_coder,0.7160121309509241,1.0,True,1.0,True,0.85,20
37540,gsm8k,deepseek_coder,0.7784716179792125,1.0,True,1.0,True,0.75,20
37541,gsm8k,llama31_405b_instruct,0.8294428297073643,1.0,True,1.0,True,0.8,20
37542,gsm8k,llama31_405b_instruct,0.7970802640199691,1.0,True,1.0,True,0.75,20
37543,gsm8k,deepseek_coder,0.6753148428677908,1.0,True,1.0,True,0.75,20
37544,gsm8k,deepseek_coder,0.7853396516410334,1.0,True,1.0,True,0.6,20
37545,gsm8k,llama31_405b_instruct,0.7908619174739236,1.0,True,1.0,True,0.8,20
37546,gsm8k,deepseek_coder,0.801514403153701,1.0,True,1.0,True,0.8,20
37547,gsm8k,deepseek_coder,0.7852739490246291,0.0,False,1.0,True,0.05,20
37548,gsm8k,deepseek_coder,0.769172593531447,1.0,True,1.0,True,0.7,20
37549,gsm8k,llama31_405b_instruct,0.7021641867297779,1.0,True,1.0,True,0.7,20
37550,gsm8k,deepseek_coder,0.7742557631801952,1.0,True,1.0,True,0.8,20
37551,gsm8k,deepseek_coder,0.8175290981619874,1.0,True,1.0,True,0.85,20
37552,gsm8k,llama31_405b_instruct,0.78638490144992,1.0,True,1.0,True,0.75,20
37553,gsm8k,deepseek_coder,0.8153674826748433,1.0,True,1.0,True,0.65,20
37554,gsm8k,deepseek_coder,0.6385230859569916,1.0,True,1.0,True,0.7,20
37555,gsm8k,llama31_405b_instruct,0.75886345433549,1.0,True,1.0,True,0.75,20
37556,gsm8k,llama31_405b_instruct,0.7602524508774998,1.0,True,1.0,True,0.7,20
37557,gsm8k,llama31_405b_instruct,0.7754640261141232,1.0,True,1.0,True,0.9,20
37558,gsm8k,deepseek_coder,0.705640207897212,1.0,True,1.0,True,0.85,20
37559,gsm8k,llama31_405b_instruct,0.7798591655190732,1.0,True,1.0,True,0.75,20
37560,gsm8k,llama31_405b_instruct,0.8207662530355357,1.0,True,1.0,True,0.75,20
37561,gsm8k,llama31_405b_instruct,0.8013140958107667,1.0,True,1.0,True,0.95,20
37562,gsm8k,deepseek_coder,0.7989276011386047,1.0,True,1.0,True,0.75,20
37563,gsm8k,llama31_405b_instruct,0.7087859996388007,1.0,True,1.0,True,0.75,20
37564,gsm8k,llama31_405b_instruct,0.8276460039656466,0.0,False,1.0,True,0.7,20
37565,gsm8k,deepseek_coder,0.8157957778304582,1.0,True,1.0,True,0.75,20
37566,gsm8k,deepseek_coder,0.8502679271034567,1.0,True,1.0,True,0.5,20
37567,gsm8k,deepseek_coder,0.8112649326825833,1.0,True,1.0,True,0.75,20
37568,gsm8k,llama31_405b_instruct,0.7915305853604336,1.0,True,1.0,True,0.8,20
37569,gsm8k,llama31_405b_instruct,0.8332667517965178,1.0,True,1.0,True,0.65,20
37570,gsm8k,deepseek_coder,0.7239991403719375,1.0,True,1.0,True,0.95,20
37571,gsm8k,llama31_405b_instruct,0.8216636181992735,1.0,True,1.0,True,0.55,20
37572,gsm8k,llama31_405b_instruct,0.7959755841957749,1.0,True,1.0,True,0.8,20
37573,gsm8k,deepseek_coder,0.7607546615364847,1.0,True,1.0,True,0.6,20
37574,gsm8k,deepseek_coder,0.7756226087815463,1.0,True,1.0,True,0.8,20
37575,gsm8k,deepseek_coder,0.8026162291784149,1.0,True,1.0,True,0.75,20
37576,gsm8k,llama31_405b_instruct,0.7909445597042619,0.0,False,1.0,True,0.5,20
37577,gsm8k,deepseek_coder,0.7169637445991635,1.0,True,1.0,True,0.7,20
37578,gsm8k,deepseek_coder,0.7414177123706518,1.0,True,1.0,True,0.7,20
