prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
31979,mmlu,llama31_405b_instruct,0.8304315199593514,1.0,True,1.0,True,0.7,20
31980,mmlu,llama31_405b_instruct,0.8909844107761296,0.0,False,0.0,False,0.0,20
31981,mmlu,llama31_405b_instruct,0.797725267614351,1.0,True,1.0,True,0.2,20
31982,mmlu,llama31_405b_instruct,0.8745510144879486,1.0,True,1.0,True,0.8,20
31983,mmlu,llama31_405b_instruct,0.8900147100131648,1.0,True,1.0,True,0.85,20
31984,mmlu,deepseek_coder,0.773631536034949,0.0,False,1.0,True,0.05,20
31985,mmlu,deepseek_coder,0.8301367643685802,1.0,True,1.0,True,0.65,20
31986,mmlu,llama31_405b_instruct,0.9048887459516052,1.0,True,1.0,True,0.75,20
31987,mmlu,llama31_405b_instruct,0.9044645020031317,1.0,True,1.0,True,0.8,20
31988,mmlu,deepseek_coder,0.7841000445625679,1.0,True,1.0,True,0.6,20
31989,mmlu,llama31_405b_instruct,0.8288197897058159,1.0,True,1.0,True,0.75,20
31990,mmlu,llama31_405b_instruct,0.9177177762782326,1.0,True,1.0,True,0.7,20
31991,mmlu,llama31_405b_instruct,0.8727578522076885,1.0,True,1.0,True,0.55,20
31992,mmlu,llama31_405b_instruct,0.810617483244271,1.0,True,1.0,True,0.85,20
31993,mmlu,llama31_405b_instruct,0.8715261915572147,1.0,True,1.0,True,0.75,20
31994,mmlu,deepseek_coder,0.8496756606378089,1.0,True,1.0,True,0.85,20
20412,mmlu,llama31_405b_instruct,0.8994488054412914,1.0,True,1.0,True,0.75,20
31995,mmlu,llama31_405b_instruct,0.8585559753207095,1.0,True,1.0,True,0.55,20
31996,mmlu,llama31_405b_instruct,0.9144703387545665,1.0,True,1.0,True,0.55,20
31997,mmlu,llama31_405b_instruct,0.8252972410654872,1.0,True,1.0,True,0.8,20
31998,mmlu,llama31_405b_instruct,0.8620391175692373,1.0,True,1.0,True,0.8,20
31999,mmlu,llama31_405b_instruct,0.8280624140347868,1.0,True,1.0,True,0.8,20
32000,mmlu,llama31_405b_instruct,0.8928369828608353,1.0,True,1.0,True,0.45,20
32001,mmlu,llama31_405b_instruct,0.8724190947099775,1.0,True,1.0,True,0.6,20
32002,mmlu,llama31_405b_instruct,0.8443926540867989,0.0,False,1.0,True,0.1,20
32003,mmlu,llama31_405b_instruct,0.8820226860729379,1.0,True,1.0,True,0.85,20
32004,mmlu,llama31_405b_instruct,0.9163341466479336,1.0,True,1.0,True,0.75,20
32005,mmlu,llama31_405b_instruct,0.7832635176628587,1.0,True,1.0,True,0.55,20
32006,mmlu,llama31_405b_instruct,0.8760806536957382,1.0,True,1.0,True,0.85,20
32007,mmlu,llama31_405b_instruct,0.7969452228373679,0.0,False,1.0,True,0.25,20
32008,mmlu,llama31_405b_instruct,0.8681270996893502,0.0,False,1.0,True,0.15,20
32009,mmlu,llama31_405b_instruct,0.9015972230393363,1.0,True,1.0,True,0.7,20
32010,mmlu,deepseek_coder,0.79118487802597,1.0,True,1.0,True,0.3,20
32011,mmlu,deepseek_coder,0.8138865009218295,1.0,True,1.0,True,0.65,20
32012,mmlu,llama31_405b_instruct,0.861929462225602,1.0,True,1.0,True,0.7,20
32013,mmlu,llama31_405b_instruct,0.8900801339473653,1.0,True,1.0,True,0.75,20
32014,mmlu,llama31_405b_instruct,0.8055838745941862,0.0,False,1.0,True,0.25,20
32015,mmlu,llama31_405b_instruct,0.8597596917759079,1.0,True,1.0,True,0.9,20
32016,mmlu,llama31_405b_instruct,0.8927402229368245,1.0,True,1.0,True,0.8,20
32017,mmlu,deepseek_coder,0.8486531563518626,1.0,True,1.0,True,0.8,20
32018,mmlu,llama31_405b_instruct,0.8898002801482419,1.0,True,1.0,True,0.85,20
32019,mmlu,llama31_405b_instruct,0.8763145286214333,1.0,True,1.0,True,0.55,20
32020,mmlu,llama31_405b_instruct,0.8596867595642306,1.0,True,1.0,True,0.75,20
32021,mmlu,llama31_405b_instruct,0.8633669744182749,1.0,True,1.0,True,0.7,20
32022,mmlu,llama31_405b_instruct,0.8550555998996556,1.0,True,1.0,True,0.55,20
32023,mmlu,llama31_405b_instruct,0.8946331210417927,1.0,True,1.0,True,0.2,20
32024,mmlu,llama31_405b_instruct,0.9126952767527219,1.0,True,1.0,True,0.85,20
32025,mmlu,llama31_405b_instruct,0.8436164336741583,1.0,True,1.0,True,0.75,20
32026,mmlu,llama31_405b_instruct,0.8050563799513819,0.0,False,1.0,True,0.45,20
32027,mmlu,llama31_405b_instruct,0.8682451046362981,1.0,True,1.0,True,0.7,20
32028,mmlu,llama31_405b_instruct,0.8417547281344379,1.0,True,1.0,True,0.8,20
32029,mmlu,llama31_405b_instruct,0.9131425852934907,1.0,True,1.0,True,0.75,20
32030,mmlu,llama31_405b_instruct,0.9149356235275651,1.0,True,1.0,True,0.4,20
32031,mmlu,llama31_405b_instruct,0.851615216986489,1.0,True,1.0,True,0.7,20
32032,mmlu,llama31_405b_instruct,0.8617138242641891,1.0,True,1.0,True,0.8,20
32033,mmlu,llama31_405b_instruct,0.8990064035137357,1.0,True,1.0,True,0.6,20
32034,mmlu,deepseek_coder,0.8640932166162828,1.0,True,1.0,True,0.75,20
32035,mmlu,llama31_405b_instruct,0.8750291975681305,0.0,False,1.0,True,0.1,20
32036,mmlu,llama31_405b_instruct,0.757773825437992,0.0,False,0.0,False,0.0,20
32037,mmlu,llama31_405b_instruct,0.899532674945368,1.0,True,1.0,True,0.75,20
32038,mmlu,llama31_405b_instruct,0.7768030334121275,1.0,True,1.0,True,0.55,20
32039,mmlu,llama31_405b_instruct,0.9050803279573101,1.0,True,1.0,True,0.8,20
32040,mmlu,llama31_405b_instruct,0.9202594260324303,1.0,True,1.0,True,0.8,20
32041,mmlu,llama31_405b_instruct,0.8057050913573899,1.0,True,1.0,True,0.1,20
32042,mmlu,llama31_405b_instruct,0.8825331500609186,1.0,True,1.0,True,0.75,20
32043,mmlu,llama31_405b_instruct,0.8612074653314297,0.0,False,1.0,True,0.25,20
32044,mmlu,llama31_405b_instruct,0.8618344687066857,0.0,False,1.0,True,0.45,20
32045,mmlu,llama31_405b_instruct,0.8108466837061346,1.0,True,1.0,True,0.6,20
32046,mmlu,llama31_405b_instruct,0.8424173930166388,1.0,True,1.0,True,0.8,20
32047,mmlu,llama31_405b_instruct,0.8325242114499602,1.0,True,1.0,True,0.6,20
32048,mmlu,llama31_405b_instruct,0.8687872769719027,1.0,True,1.0,True,0.8,20
32049,mmlu,deepseek_coder,0.8368699393599837,1.0,True,1.0,True,0.75,20
32050,mmlu,llama31_405b_instruct,0.7622140339353596,1.0,True,1.0,True,0.65,20
32051,mmlu,llama31_405b_instruct,0.8580411344444786,1.0,True,1.0,True,0.8,20
32052,mmlu,llama31_405b_instruct,0.887813162790857,1.0,True,1.0,True,0.5,20
32053,mmlu,llama31_405b_instruct,0.8628973700201015,0.0,False,1.0,True,0.45,20
32054,mmlu,llama31_405b_instruct,0.8983768860544,1.0,True,1.0,True,0.85,20
32055,mmlu,llama31_405b_instruct,0.8839564003507515,1.0,True,1.0,True,0.8,20
32056,mmlu,llama31_405b_instruct,0.935223070639173,1.0,True,1.0,True,0.8,20
32057,mmlu,llama31_405b_instruct,0.9204785981767828,1.0,True,1.0,True,0.9,20
32058,mmlu,deepseek_coder,0.786282053938362,1.0,True,1.0,True,0.45,20
32059,mmlu,llama31_405b_instruct,0.8832380517905812,1.0,True,1.0,True,0.7,20
32060,mmlu,deepseek_chat,0.8568451428556796,0.0,False,0.0,False,0.0,20
32061,mmlu,llama31_405b_instruct,0.8917012693476781,1.0,True,1.0,True,0.65,20
32062,mmlu,deepseek_coder,0.8412499296444659,1.0,True,1.0,True,0.8,20
32063,mmlu,llama31_405b_instruct,0.7931483560491246,0.0,False,1.0,True,0.05,20
32064,mmlu,llama31_405b_instruct,0.9128670729075319,1.0,True,1.0,True,0.85,20
32065,mmlu,llama31_405b_instruct,0.8931910971722404,1.0,True,1.0,True,0.75,20
32066,mmlu,llama31_405b_instruct,0.7933167384914518,0.0,False,1.0,True,0.4,20
32067,mmlu,llama31_405b_instruct,0.9058959616940849,1.0,True,1.0,True,0.45,20
32068,mmlu,llama31_405b_instruct,0.905948528838043,1.0,True,1.0,True,0.55,20
32069,mmlu,llama31_405b_instruct,0.9023797829421942,1.0,True,1.0,True,0.8,20
32070,mmlu,llama31_405b_instruct,0.9030250200854107,1.0,True,1.0,True,0.65,20
32071,mmlu,deepseek_coder,0.8045532588030381,1.0,True,1.0,True,0.45,20
32072,mmlu,llama31_405b_instruct,0.83540657675812,1.0,True,1.0,True,0.8,20
32073,mmlu,llama31_405b_instruct,0.8473973032780915,0.0,False,1.0,True,0.05,20
32074,mmlu,deepseek_coder,0.8181974997876962,1.0,True,1.0,True,0.4,20
32075,mmlu,llama31_405b_instruct,0.8828719098922575,1.0,True,1.0,True,0.15,20
32076,mmlu,llama31_405b_instruct,0.9164678485974261,1.0,True,1.0,True,0.8,20
32077,mmlu,llama31_405b_instruct,0.8517621974090067,1.0,True,1.0,True,0.6,20
32078,mmlu,llama31_405b_instruct,0.921490397594987,1.0,True,1.0,True,0.7,20
32079,mmlu,llama31_405b_instruct,0.9006847272612296,1.0,True,1.0,True,0.8,20
32080,mmlu,llama31_405b_instruct,0.8662114574016537,1.0,True,1.0,True,0.75,20
32081,mmlu,llama31_405b_instruct,0.8593905790886676,1.0,True,1.0,True,0.7,20
32082,mmlu,llama31_405b_instruct,0.8677078617238538,1.0,True,1.0,True,0.7,20
32083,mmlu,llama31_405b_instruct,0.9208009608177857,1.0,True,1.0,True,0.85,20
32084,mmlu,deepseek_coder,0.8037281051145193,1.0,True,1.0,True,0.65,20
32085,mmlu,llama31_405b_instruct,0.8703880891660887,1.0,True,1.0,True,0.75,20
32086,mmlu,llama31_405b_instruct,0.9167621646572115,1.0,True,1.0,True,0.8,20
32087,mmlu,llama31_405b_instruct,0.8966265859516082,1.0,True,1.0,True,0.75,20
32088,mmlu,llama31_405b_instruct,0.8559892921107799,1.0,True,1.0,True,0.75,20
32089,mmlu,deepseek_coder,0.7912915246285718,1.0,True,1.0,True,0.4,20
32090,mmlu,deepseek_coder,0.8852001418227485,1.0,True,1.0,True,0.75,20
32091,mmlu,deepseek_coder,0.8253992958934316,1.0,True,1.0,True,0.8,20
32092,mmlu,llama31_405b_instruct,0.8879948152874534,1.0,True,1.0,True,0.8,20
32093,mmlu,deepseek_coder,0.7450287137836179,0.0,False,0.0,False,0.0,20
32094,mmlu,llama31_405b_instruct,0.7855202635238087,1.0,True,1.0,True,0.65,20
32095,mmlu,llama31_405b_instruct,0.9204030868269228,1.0,True,1.0,True,0.8,20
32096,mmlu,llama31_405b_instruct,0.8429222502195274,1.0,True,1.0,True,0.8,20
32097,mmlu,llama31_405b_instruct,0.9125681547539019,1.0,True,1.0,True,0.9,20
32098,mmlu,llama31_405b_instruct,0.8611745896526528,1.0,True,1.0,True,0.55,20
32099,mmlu,llama31_405b_instruct,0.8770839899597758,0.0,False,0.0,False,0.0,20
32100,mmlu,llama31_405b_instruct,0.890905278262581,1.0,True,1.0,True,0.85,20
32101,mmlu,llama31_405b_instruct,0.7915231300612264,1.0,True,1.0,True,0.8,20
32102,mmlu,llama31_405b_instruct,0.8866339629513875,1.0,True,1.0,True,0.65,20
32103,mmlu,llama31_405b_instruct,0.8920200855241069,1.0,True,1.0,True,0.85,20
32104,mmlu,llama31_405b_instruct,0.8782513040894206,1.0,True,1.0,True,0.6,20
32105,mmlu,llama31_405b_instruct,0.7915044221001355,1.0,True,1.0,True,0.85,20
32106,mmlu,llama31_405b_instruct,0.9066683548583855,1.0,True,1.0,True,0.8,20
32107,mmlu,deepseek_coder,0.8471670683328647,1.0,True,1.0,True,0.75,20
32108,mmlu,llama31_405b_instruct,0.8743608455151003,1.0,True,1.0,True,0.9,20
32109,mmlu,llama31_405b_instruct,0.8604852808395066,1.0,True,1.0,True,0.85,20
32110,mmlu,llama31_405b_instruct,0.9026495828736009,1.0,True,1.0,True,0.9,20
32111,mmlu,llama31_405b_instruct,0.89418197322485,1.0,True,1.0,True,0.8,20
32112,mmlu,llama31_405b_instruct,0.7965843800079438,1.0,True,1.0,True,0.5,20
32113,mmlu,llama31_405b_instruct,0.9136862448376623,1.0,True,1.0,True,0.65,20
32114,mmlu,llama31_405b_instruct,0.911565842190735,1.0,True,1.0,True,0.7,20
32115,mmlu,llama31_405b_instruct,0.8689963302804106,1.0,True,1.0,True,0.85,20
32116,mmlu,llama31_405b_instruct,0.9008481000391286,1.0,True,1.0,True,0.8,20
32117,mmlu,llama31_405b_instruct,0.906584109559039,1.0,True,1.0,True,0.75,20
32118,mmlu,llama31_405b_instruct,0.909181647346774,0.0,False,1.0,True,0.35,20
32119,mmlu,llama31_405b_instruct,0.9222055789836338,1.0,True,1.0,True,0.8,20
32120,mmlu,llama31_405b_instruct,0.8238963640513186,1.0,True,1.0,True,0.85,20
32121,mmlu,llama31_405b_instruct,0.9042792174830511,1.0,True,1.0,True,0.8,20
32122,mmlu,llama31_405b_instruct,0.8660819849320247,1.0,True,1.0,True,0.85,20
32123,mmlu,llama31_405b_instruct,0.800531125025099,1.0,True,1.0,True,0.45,20
32124,mmlu,llama31_405b_instruct,0.9177864332740908,1.0,True,1.0,True,0.85,20
32125,mmlu,llama31_405b_instruct,0.8374453279295853,1.0,True,1.0,True,0.75,20
32126,mmlu,llama31_405b_instruct,0.9093852343474251,1.0,True,1.0,True,0.9,20
32127,mmlu,llama31_405b_instruct,0.7968280442069219,1.0,True,1.0,True,0.7,20
32128,mmlu,llama31_405b_instruct,0.8894977991980738,1.0,True,1.0,True,0.8,20
32129,mmlu,llama31_405b_instruct,0.788455794653722,0.0,False,1.0,True,0.15,20
32130,mmlu,deepseek_coder,0.8303577474986611,1.0,True,1.0,True,0.3,20
32131,mmlu,llama31_405b_instruct,0.829265597866665,1.0,True,1.0,True,0.8,20
32132,mmlu,llama31_405b_instruct,0.9100566451325828,1.0,True,1.0,True,0.5,20
32133,mmlu,llama31_405b_instruct,0.7992384945433414,1.0,True,1.0,True,0.75,20
32134,mmlu,llama31_405b_instruct,0.832871984429669,1.0,True,1.0,True,0.85,20
32135,mmlu,llama31_405b_instruct,0.7941618264889341,0.0,False,1.0,True,0.5,20
32136,mmlu,deepseek_coder,0.805451710253168,0.0,False,1.0,True,0.3,20
32137,mmlu,llama31_405b_instruct,0.8919970958710539,1.0,True,1.0,True,0.85,20
32138,mmlu,llama31_405b_instruct,0.8980264965526616,1.0,True,1.0,True,0.85,20
32139,mmlu,llama31_405b_instruct,0.8493620815486141,1.0,True,1.0,True,0.8,20
32140,mmlu,llama31_405b_instruct,0.8582851789870075,1.0,True,1.0,True,0.75,20
32141,mmlu,llama31_405b_instruct,0.8903711408752816,1.0,True,1.0,True,0.85,20
32142,mmlu,llama31_405b_instruct,0.8573819386413374,1.0,True,1.0,True,0.75,20
32143,mmlu,llama31_405b_instruct,0.8722571050795875,0.0,False,1.0,True,0.1,20
32144,mmlu,llama31_405b_instruct,0.8511056463181569,0.0,False,1.0,True,0.15,20
32145,mmlu,llama31_405b_instruct,0.893257472577964,1.0,True,1.0,True,0.6,20
32146,mmlu,llama31_405b_instruct,0.8414375231223188,1.0,True,1.0,True,0.05,20
32147,mmlu,llama31_405b_instruct,0.851551966811683,1.0,True,1.0,True,0.7,20
32148,mmlu,llama31_405b_instruct,0.9022099728770779,1.0,True,1.0,True,0.9,20
32149,mmlu,llama31_405b_instruct,0.8967915222643277,1.0,True,1.0,True,0.85,20
32150,mmlu,llama31_405b_instruct,0.8525191442480672,1.0,True,1.0,True,0.65,20
32151,mmlu,llama31_405b_instruct,0.8803494995184895,1.0,True,1.0,True,0.75,20
32152,mmlu,llama31_405b_instruct,0.9127796091875503,1.0,True,1.0,True,0.2,20
32153,mmlu,llama31_405b_instruct,0.918141892778725,0.0,False,1.0,True,0.8,20
32154,mmlu,llama31_405b_instruct,0.9028046957296202,1.0,True,1.0,True,0.75,20
32155,mmlu,llama31_405b_instruct,0.8941088136797964,1.0,True,1.0,True,0.5,20
32156,mmlu,llama31_405b_instruct,0.8050174066147372,1.0,True,1.0,True,0.65,20
32157,mmlu,llama31_405b_instruct,0.8971650717320361,1.0,True,1.0,True,0.85,20
32158,mmlu,llama31_405b_instruct,0.8946331884651411,1.0,True,1.0,True,0.85,20
32159,mmlu,llama31_405b_instruct,0.8852546684498783,1.0,True,1.0,True,0.85,20
32160,mmlu,llama31_405b_instruct,0.87493566102826,1.0,True,1.0,True,0.8,20
32161,mmlu,llama31_405b_instruct,0.8703102707755996,0.0,False,1.0,True,0.05,20
32162,mmlu,llama31_405b_instruct,0.8989148217249545,1.0,True,1.0,True,0.7,20
32163,mmlu,llama31_405b_instruct,0.838339305435867,1.0,True,1.0,True,0.95,20
32164,mmlu,llama31_405b_instruct,0.9268829262530902,1.0,True,1.0,True,0.8,20
32165,mmlu,llama31_405b_instruct,0.9044920836944408,1.0,True,1.0,True,0.8,20
32166,mmlu,llama31_405b_instruct,0.908562650431667,1.0,True,1.0,True,0.85,20
32167,mmlu,llama31_405b_instruct,0.8719525120279445,1.0,True,1.0,True,0.7,20
32168,mmlu,deepseek_coder,0.8179978184000282,0.0,False,1.0,True,0.05,20
32169,mmlu,llama31_405b_instruct,0.9180810195533425,0.0,False,1.0,True,0.15,20
32170,mmlu,deepseek_coder,0.8410580447483705,1.0,True,1.0,True,0.6,20
32171,mmlu,llama31_405b_instruct,0.8965853209791985,1.0,True,1.0,True,0.9,20
32172,mmlu,deepseek_coder,0.8295645717863632,1.0,True,1.0,True,0.65,20
32173,mmlu,deepseek_coder,0.8014705716422079,1.0,True,1.0,True,0.7,20
32174,mmlu,llama31_405b_instruct,0.9186959499937717,1.0,True,1.0,True,0.7,20
32175,mmlu,llama31_405b_instruct,0.8733036737995838,1.0,True,1.0,True,0.75,20
32176,mmlu,llama31_405b_instruct,0.7740836334323629,0.0,False,1.0,True,0.05,20
32177,mmlu,llama31_405b_instruct,0.9050748794662381,1.0,True,1.0,True,0.9,20
32178,mmlu,llama31_405b_instruct,0.8734740675766698,1.0,True,1.0,True,0.85,20
32179,mmlu,llama31_405b_instruct,0.9032685659216648,1.0,True,1.0,True,0.9,20
32180,mmlu,llama31_405b_instruct,0.8517516307589152,1.0,True,1.0,True,0.55,20
32181,mmlu,llama31_405b_instruct,0.9277185250367262,1.0,True,1.0,True,0.9,20
32182,mmlu,llama31_405b_instruct,0.8924995422656229,0.0,False,1.0,True,0.6,20
32183,mmlu,llama31_405b_instruct,0.8978379876248163,1.0,True,1.0,True,0.85,20
32184,mmlu,llama31_405b_instruct,0.7863002827081222,0.0,False,1.0,True,0.15,20
32185,mmlu,llama31_405b_instruct,0.8524138659480971,1.0,True,1.0,True,0.8,20
32186,mmlu,llama31_405b_instruct,0.8770513686869389,1.0,True,1.0,True,0.85,20
32187,mmlu,llama31_405b_instruct,0.8793574677424806,1.0,True,1.0,True,0.9,20
32188,mmlu,llama31_405b_instruct,0.8741516381793318,1.0,True,1.0,True,0.8,20
32189,mmlu,llama31_405b_instruct,0.7920926479126997,1.0,True,1.0,True,0.8,20
32190,mmlu,llama31_405b_instruct,0.8969685431402745,1.0,True,1.0,True,0.85,20
32191,mmlu,llama31_405b_instruct,0.83229446559175,1.0,True,1.0,True,0.6,20
32192,mmlu,llama31_405b_instruct,0.8107786225896768,0.0,False,1.0,True,0.65,20
32193,mmlu,llama31_405b_instruct,0.9177751889779949,1.0,True,1.0,True,0.7,20
32194,mmlu,llama31_405b_instruct,0.8342858685824862,1.0,True,1.0,True,0.75,20
32195,mmlu,llama31_405b_instruct,0.8645601914868996,1.0,True,1.0,True,0.85,20
32196,mmlu,llama31_405b_instruct,0.8335467948073711,0.0,False,1.0,True,0.35,20
32197,mmlu,llama31_405b_instruct,0.8885121367552067,1.0,True,1.0,True,0.9,20
32198,mmlu,llama31_405b_instruct,0.7991462440196656,1.0,True,1.0,True,0.5,20
32199,mmlu,deepseek_coder,0.8640391835830873,1.0,True,1.0,True,0.65,20
32200,mmlu,llama31_405b_instruct,0.8944278204650865,1.0,True,1.0,True,0.45,20
32201,mmlu,llama31_405b_instruct,0.8954611608263005,1.0,True,1.0,True,0.8,20
32202,mmlu,llama31_405b_instruct,0.779720458496297,1.0,True,1.0,True,0.55,20
32203,mmlu,llama31_405b_instruct,0.8936928414540478,0.0,False,1.0,True,0.6,20
32204,mmlu,llama31_405b_instruct,0.8795923716584896,1.0,True,1.0,True,0.75,20
32205,mmlu,llama31_405b_instruct,0.8967060247318773,1.0,True,1.0,True,0.85,20
32206,mmlu,llama31_405b_instruct,0.8776182608427343,1.0,True,1.0,True,0.75,20
32207,mmlu,llama31_405b_instruct,0.8936828065628136,1.0,True,1.0,True,0.75,20
32208,mmlu,deepseek_coder,0.817139308050079,1.0,True,1.0,True,0.7,20
32209,mmlu,llama31_405b_instruct,0.8674674105322584,1.0,True,1.0,True,0.85,20
32210,mmlu,llama31_405b_instruct,0.8418261551977858,1.0,True,1.0,True,0.85,20
32211,mmlu,llama31_405b_instruct,0.8662616810066869,1.0,True,1.0,True,0.75,20
32212,mmlu,deepseek_coder,0.8045474851736301,1.0,True,1.0,True,0.9,20
32213,mmlu,llama31_405b_instruct,0.8698939649961589,1.0,True,1.0,True,0.9,20
32214,mmlu,llama31_405b_instruct,0.8606553531101635,1.0,True,1.0,True,0.8,20
32215,mmlu,deepseek_coder,0.8303072639634942,1.0,True,1.0,True,0.55,20
32216,mmlu,llama31_405b_instruct,0.8448451161435745,1.0,True,1.0,True,0.75,20
32217,mmlu,llama31_405b_instruct,0.8111214982356545,1.0,True,1.0,True,0.6,20
32218,mmlu,llama31_405b_instruct,0.8936632100692418,1.0,True,1.0,True,0.85,20
32219,mmlu,llama31_405b_instruct,0.8098451646873033,1.0,True,1.0,True,0.7,20
32220,mmlu,llama31_405b_instruct,0.8988208896231793,1.0,True,1.0,True,0.7,20
32221,mmlu,llama31_405b_instruct,0.8029627192471114,0.0,False,1.0,True,0.25,20
32222,mmlu,llama31_405b_instruct,0.924489340534164,1.0,True,1.0,True,0.8,20
32223,mmlu,llama31_405b_instruct,0.7825770570348155,1.0,True,1.0,True,0.3,20
32224,mmlu,llama31_405b_instruct,0.8638275540026956,1.0,True,1.0,True,0.6,20
32225,mmlu,llama31_405b_instruct,0.8017233324611394,1.0,True,1.0,True,0.75,20
32226,mmlu,llama31_405b_instruct,0.8714014461150917,1.0,True,1.0,True,0.7,20
32227,mmlu,llama31_405b_instruct,0.9150829516073695,1.0,True,1.0,True,0.8,20
32228,mmlu,llama31_405b_instruct,0.8781243422902383,1.0,True,1.0,True,0.65,20
32229,mmlu,llama31_405b_instruct,0.8916132397857445,1.0,True,1.0,True,0.75,20
32230,mmlu,llama31_405b_instruct,0.8036048455662945,0.0,False,0.0,False,0.0,20
32231,mmlu,deepseek_coder,0.8230921384402041,1.0,True,1.0,True,0.75,20
32232,mmlu,llama31_405b_instruct,0.9038661967784171,1.0,True,1.0,True,0.6,20
32233,mmlu,llama31_405b_instruct,0.9165247043058949,1.0,True,1.0,True,0.9,20
32234,mmlu,deepseek_coder,0.7636577815975065,0.0,False,1.0,True,0.05,20
32235,mmlu,llama31_405b_instruct,0.9016935936919054,1.0,True,1.0,True,0.8,20
32236,mmlu,llama31_405b_instruct,0.9193065817027417,1.0,True,1.0,True,0.6,20
32237,mmlu,llama31_405b_instruct,0.865339351048467,1.0,True,1.0,True,0.9,20
32238,mmlu,llama31_405b_instruct,0.9186175944060924,1.0,True,1.0,True,0.6,20
32239,mmlu,llama31_405b_instruct,0.8499314191637418,0.0,False,1.0,True,0.1,20
32240,mmlu,llama31_405b_instruct,0.8785141357456533,1.0,True,1.0,True,0.15,20
32241,mmlu,llama31_405b_instruct,0.8459136938649937,1.0,True,1.0,True,0.8,20
32242,mmlu,llama31_405b_instruct,0.9109251993454492,1.0,True,1.0,True,0.85,20
32243,mmlu,llama31_405b_instruct,0.8658846012944421,1.0,True,1.0,True,0.3,20
32244,mmlu,llama31_405b_instruct,0.7702881350572587,1.0,True,1.0,True,0.65,20
32245,mmlu,llama31_405b_instruct,0.8686682561893864,1.0,True,1.0,True,0.85,20
32246,mmlu,llama31_405b_instruct,0.8835936364917447,1.0,True,1.0,True,0.25,20
32247,mmlu,llama31_405b_instruct,0.8676245304145946,1.0,True,1.0,True,0.8,20
32248,mmlu,llama31_405b_instruct,0.8684411355799603,0.0,False,1.0,True,0.05,20
32249,mmlu,llama31_405b_instruct,0.8920487419244065,1.0,True,1.0,True,0.85,20
32250,mmlu,llama31_405b_instruct,0.8977947227671917,1.0,True,1.0,True,0.75,20
32251,mmlu,llama31_405b_instruct,0.8951304980686166,1.0,True,1.0,True,0.8,20
32252,mmlu,llama31_405b_instruct,0.848845106606369,1.0,True,1.0,True,0.8,20
32253,mmlu,llama31_405b_instruct,0.9098538890939875,0.0,False,0.0,False,0.0,20
32254,mmlu,llama31_405b_instruct,0.871566896421804,1.0,True,1.0,True,0.7,20
32255,mmlu,llama31_405b_instruct,0.8780060516071325,1.0,True,1.0,True,0.45,20
32256,mmlu,deepseek_coder,0.8597053226937006,1.0,True,1.0,True,0.65,20
32257,mmlu,llama31_405b_instruct,0.8913226564265345,1.0,True,1.0,True,0.85,20
32258,mmlu,llama31_405b_instruct,0.8967878149181044,1.0,True,1.0,True,0.75,20
32259,mmlu,llama31_405b_instruct,0.8819290972360708,1.0,True,1.0,True,0.35,20
32260,mmlu,llama31_405b_instruct,0.8299542511097274,1.0,True,1.0,True,0.7,20
32261,mmlu,llama31_405b_instruct,0.9202561017983613,1.0,True,1.0,True,0.85,20
32262,mmlu,llama31_405b_instruct,0.8722020641009562,1.0,True,1.0,True,0.9,20
32263,mmlu,llama31_405b_instruct,0.806883717228076,1.0,True,1.0,True,0.7,20
32264,mmlu,llama31_405b_instruct,0.8825192834117679,1.0,True,1.0,True,0.85,20
32265,mmlu,llama31_405b_instruct,0.860350630364335,1.0,True,1.0,True,0.05,20
32266,mmlu,llama31_405b_instruct,0.7901268612541366,0.0,False,0.0,False,0.0,20
32267,mmlu,llama31_405b_instruct,0.8334581718178597,0.0,False,1.0,True,0.7,20
32268,mmlu,llama31_405b_instruct,0.8313957928263909,0.0,False,1.0,True,0.05,20
32269,mmlu,llama31_405b_instruct,0.9136091419413634,1.0,True,1.0,True,0.55,20
32270,mmlu,llama31_405b_instruct,0.8931458938143465,1.0,True,1.0,True,0.8,20
32271,mmlu,llama31_405b_instruct,0.7816403532645732,1.0,True,1.0,True,0.65,20
32272,mmlu,llama31_405b_instruct,0.9340379121560031,1.0,True,1.0,True,0.8,20
32273,mmlu,llama31_405b_instruct,0.7737348586184088,1.0,True,1.0,True,0.15,20
32274,mmlu,llama31_405b_instruct,0.8885801601671224,1.0,True,1.0,True,0.7,20
32275,mmlu,llama31_405b_instruct,0.8723382280334327,1.0,True,1.0,True,0.6,20
32276,mmlu,deepseek_coder,0.8521817556475281,1.0,True,1.0,True,0.75,20
32277,mmlu,llama31_405b_instruct,0.8338938257243166,1.0,True,1.0,True,0.55,20
32278,mmlu,llama31_405b_instruct,0.8444646292589448,1.0,True,1.0,True,0.85,20
32279,mmlu,llama31_405b_instruct,0.822282628300485,1.0,True,1.0,True,0.7,20
32280,mmlu,llama31_405b_instruct,0.7960412627908416,0.0,False,1.0,True,0.55,20
32281,mmlu,llama31_405b_instruct,0.8858898071417401,1.0,True,1.0,True,0.85,20
32282,mmlu,llama31_405b_instruct,0.7989435718082999,0.0,False,1.0,True,0.05,20
32283,mmlu,deepseek_coder,0.8180147844597734,1.0,True,1.0,True,0.25,20
